1043987329|"Fantastic Four #79 NR paypal VG"|Description|"2001-12-04 20:03:58"|"2001-12-14 20:03:58"|9.99|9.99|0|NULL
1044027229|"1955 Churchill Queen Elizabath Nehru photo"|Description|"2001-12-04 21:00:05"|"2001-12-14 21:00:05"|9.99|9.99|1|51.72
1044042244|"ROY ROGERS COMICS # 76 1954 ""10 Cents"""|Description|"2001-12-04 21:31:58"|"2001-12-14 21:31:58"|14.99|47.99|8|NULL
1044078197|"Set of 6 glass coasters w/characters"|Description|"2001-12-05 00:09:14"|"2001-12-15 00:09:14"|6.99|6.99|1|NULL
1044100897|"BATMAN no 58 from 1950. Rare"|Description|"2001-12-05 04:47:05"|"2001-12-15 04:47:05"|60.00|60.00|0|NULL
1044104207|"Classics Illustrated, No.162, 1961, (O), F/F-"|Description|"2001-12-05 05:15:30"|"2001-12-15 05:15:30"|17.50|17.50|0|NULL
1044107651|"Vintage Anchor Hocking Salt & Pepper Shakers"|Description|"2001-12-05 05:35:50"|"2001-12-15 05:35:50"|3.00|14.39|5|NULL
1044123448|"Avon Church Mouse Bride and a Groom figurine"|Description|"2001-12-05 06:59:33"|"2001-12-15 06:59:33"|9.00|9.00|0|NULL
1044154993|"1970's Large Plastic Santa Cookie Jar"|Description|"2001-12-05 09:01:01"|"2001-12-15 09:01:01"|9.00|9.00|0|NULL
1044160600|"Vintage American Family Scale Kitchen Scale"|Description|"2001-12-05 09:19:09"|"2001-12-15 09:19:09"|5.50|5.50|1|NULL
1044214000|"Lot of Eight Franklin Mint Plate Holders - NR"|Description|"2001-12-05 11:41:12"|"2001-12-15 11:41:12"|10.00|10.00|1|NULL
1044269494|"HALLMARK Keepsake Ornament 1990 Brass Bouquet"|Description|"2001-12-05 13:50:27"|"2001-12-15 13:50:27"|3.50|3.50|0|NULL
1044271868|"Julie Andrews THE SOUND OF MUSIC 1st Edition"|Description|"2001-12-05 13:55:53"|"2001-12-15 13:55:53"|9.99|9.99|0|NULL
1044279832|"Eames Era Molded TEAK Plywood ICE BUCKET"|Description|"2001-12-05 14:13:37"|"2001-12-15 14:13:37"|29.99|29.99|1|NULL
1044285284|"Ceramic Dad Mug - NIB Reasonably Priced!!"|Description|"2001-12-05 14:23:20"|"2001-12-15 14:23:20"|3.50|3.50|0|NULL
1044297318|"1977 Avon California Perfume Anniversary Talc"|Description|"2001-12-05 14:53:26"|"2001-12-15 14:53:26"|2.00|2.00|0|NULL
1044300051|"FIRE KING CREAMER & SUGAR BOWL RAINBOW COLORS"|Description|"2001-12-05 15:02:54"|"2001-12-15 15:02:54"|1.00|1.25|2|NULL
1044334640|"Martin Luther's Christmas Book Woodcuts"|Description|"2001-12-05 16:23:34"|"2001-12-15 16:23:34"|5.00|5.00|0|NULL
1044348163|"famous monsters #41.nov,1966.almost perfect !"|Description|"2001-12-05 16:48:03"|"2001-12-15 16:48:03"|32.50|32.50|1|NULL
1044361617|"Ultimate Spider-Man 1-7! TPB. MINT!"|Description|"2001-12-05 17:10:40"|"2001-12-15 17:10:40"|14.95|41.00|2|NULL
1044363196|"ANRI Ferrandiz Ornament SET of FOUR MINT!"|Description|"2001-12-05 17:13:54"|"2001-12-15 17:13:54"|19.99|39.00|6|NULL
1044367519|"CGC 9.2 NM- MIGHTY HEROES #4, W/ MIGHTY MOUSE"|Description|"2001-12-05 17:19:55"|"2001-12-15 17:19:55"|115.00|115.00|0|NULL
1044387921|"ANTIQUE CLOCK CLOCKS*GILDED BRONZE CARTIER"|Description|"2001-12-05 17:51:26"|"2001-12-15 17:51:26"|795.00|795.00|1|NULL
1044389855|"CHRISTOPHER RADKO Trim A Tree O PIN 2 for1!!!"|Description|"2001-12-05 17:54:27"|"2001-12-15 17:54:27"|4.99|4.99|1|NULL
1044392363|"DISNEY PINOCCHIO COOKIE JAR - NEW- MIB"|Description|"2001-12-05 17:58:13"|"2001-12-15 17:58:13"|33.90|33.90|0|126.32
1044407002|"LLADRO #7644: INNOCENCE in BLOOM (mint in box"|Description|"2001-12-05 18:14:38"|"2001-12-15 18:14:38"|199.99|199.99|0|NULL
1044412792|"18 Old pt fruit jars, glass lids&wire closure"|Description|"2001-12-05 18:21:35"|"2001-12-15 18:21:35"|1.00|15.50|7|34.29
1044417566|"unread Wolverine miniseries #1-3"|Description|"2001-12-05 18:31:00"|"2001-12-15 18:31:00"|13.00|13.00|1|NULL
1044429906|"1967 March Boris Karloff #17 March Gold Key"|Description|"2001-12-05 18:43:41"|"2001-12-15 18:43:41"|3.05|3.05|0|NULL
1044448350|"FREARM #1 MALIBU COMICS COMIC BOOK NR"|Description|"2001-12-05 19:02:12"|"2001-12-15 19:02:12"|1.50|1.50|0|NULL
1044458000|"department 56 ceramic santa claus"|Description|"2001-12-05 19:10:12"|"2001-12-15 19:10:12"|24.00|24.00|0|NULL
1044517180|"Buick street sign,Great gift idea!"|Description|"2001-12-05 20:19:42"|"2001-12-10 20:19:42"|9.95|9.95|0|20.97
1044520426|"CIRCUS COPPER COOKIE CUTTER MINT SET"|Description|"2001-12-05 20:25:46"|"2001-12-15 20:25:46"|9.99|36.00|7|97.01
1044521948|"1981 Hallmark Family Tree Ornament - MINT"|Description|"2001-12-05 20:31:00"|"2001-12-15 20:31:00"|6.99|6.99|0|NULL
1044527090|"1993 Hallmark Cool Santa (Coca Cola) - Club"|Description|"2001-12-05 20:36:49"|"2001-12-15 20:36:49"|6.99|6.99|0|NULL
1044553439|"William R. Hearst; Letter & Photo From Lady!"|Description|"2001-12-05 21:32:20"|"2001-12-15 21:32:20"|15.00|15.00|0|NULL
1044575304|"Kim Anderson's pretty as a picture MUSICAL"|Description|"2001-12-05 23:11:28"|"2001-12-15 23:11:28"|34.50|34.50|1|NULL
1044583004|"Old Wooden Corkscrew #35"|Description|"2001-12-06 19:19:32"|"2001-12-16 19:19:32"|4.00|4.00|0|NULL
1044589232|"1950s CHEESE/FOOD GRINDER [GLASS BODY] nr"|Description|"2001-12-06 01:38:26"|"2001-12-16 01:38:26"|0.99|0.99|0|1.21
1044589406|"1950's-60's FLOUR SIFTER by WILLOW"|Description|"2001-12-06 01:41:38"|"2001-12-16 01:41:38"|4.99|4.99|1|NULL
1044638123|"X-MEN #164.1983.FIRST APP.BINARY! NEAR MINT +"|Description|"2001-12-06 07:52:10"|"2001-12-16 07:52:10"|8.50|8.50|0|NULL
1044638749|"Original Star Wars Painted artwork, 1ofa kind"|Description|"2001-12-06 07:54:39"|"2001-12-16 07:54:39"|150.00|308.03|8|NULL
1044650862|"LOEWS TOM&JERRY lot of *6* old cookie cutters"|Description|"2001-12-06 08:35:59"|"2001-12-16 08:35:59"|9.00|9.00|0|NULL
1044652547|"DESTROYER DUCK #1"|Description|"2001-12-06 08:41:18"|"2001-12-16 08:41:18"|7.00|7.00|0|NULL
1044670345|"Harmony Garden Sunflower II"|Description|"2001-12-06 09:41:46"|"2001-12-16 09:41:46"|5.00|10.50|2|NULL
1044677094|"Avon-Sunny Time Convertible Fanny Pack"|Description|"2001-12-06 09:59:27"|"2001-12-13 09:59:27"|2.75|2.75|0|NULL
1044682407|"Dan Dare Deluxe Edition Vol 10 New HB 1st Ed"|Description|"2001-12-06 10:14:25"|"2001-12-16 10:14:25"|9.00|26.00|4|NULL
1044688877|"BROWN & BIGELOW SALEMAN SAMPLE 1922 CALENDER"|Description|"2001-12-06 10:30:44"|"2001-12-13 10:30:44"|5.00|5.00|0|NULL
1044689408|"PRECIOUS MOMENTS~HAPPY BIRTHDAY CUPCAKE BOX"|Description|"2001-12-06 10:31:45"|"2001-12-16 10:31:45"|11.60|11.60|0|NULL
1044698086|"AVENGERS' QUASAR SERIES--ISSUES 1-60"|Description|"2001-12-06 10:53:09"|"2001-12-16 10:53:09"|24.99|24.99|0|NULL
1044704534|"10 Issues 2000AD #'s 591-600 Judge Dredd NM"|Description|"2001-12-06 11:08:18"|"2001-12-16 11:08:18"|6.00|6.00|0|NULL
1044707198|"Dept. 56 Green Grocer Dickens Village"|Description|"2001-12-06 11:16:43"|"2001-12-13 11:16:43"|3.00|61.10|22|NULL
1044709075|"Alpine Village Polka Fest"|Description|"2001-12-06 11:19:45"|"2001-12-16 11:19:45"|15.00|15.00|0|NULL
1044725095|"David Winter Christmas in Scotlan & Hogmay 88"|Description|"2001-12-06 12:01:05"|"2001-12-13 12:01:05"|99.99|99.99|0|NULL
1044730246|"Dept 56 Snow Village Jacks Corner Barber Shop"|Description|"2001-12-06 12:14:05"|"2001-12-13 12:14:05"|45.00|45.00|1|NULL
1044731826|"NORTH POLE SANTA S BELL REPAIR"|Description|"2001-12-06 12:17:44"|"2001-12-13 12:17:44"|15.00|16.75|3|NULL
1044753275|"Avon 1987 Christmas Bell NIB and MORE"|Description|"2001-12-06 13:09:07"|"2001-12-13 13:09:07"|7.00|7.00|0|NULL
1044760560|"NORMAN ROCKWELL PLATE~MIB~FAMILY'S MEASURE"|Description|"2001-12-06 13:26:10"|"2001-12-16 13:26:10"|15.00|15.00|0|NULL
1044766839|"Duncan Royale Figure of Fran Holda !!!!!!!!!!"|Description|"2001-12-06 13:42:47"|"2001-12-16 13:42:47"|185.00|185.00|0|NULL
1044769132|"BRAND NEW 2001 GREEN MARGUERITE"|Description|"2001-12-06 13:49:00"|"2001-12-16 13:49:00"|19.00|19.00|0|NULL
1044771169|"BRADFORD EXCHANGE MIRACLE OF LIFE PLATE 1995"|Description|"2001-12-06 13:53:56"|"2001-12-13 13:53:56"|12.95|12.95|1|NULL
1044772419|"1876 Series Cape Cod Sugar Bowl"|Description|"2001-12-06 13:57:38"|"2001-12-13 13:57:38"|9.95|9.95|0|NULL
1044774869|"DBL QUEEN PINK DAMASK BEDSPREAD WITH FRINGE"|Description|"2001-12-06 14:03:03"|"2001-12-16 14:03:03"|7.50|7.50|1|NULL
1044780959|"GREEN MOUNTAIN: MISTER MIRACLE #7 VGF KIRBY"|Description|"2001-12-06 14:17:33"|"2001-12-16 14:17:33"|1.00|1.00|0|NULL
1044789966|"Gallon milk bottle with plastic handle"|Description|"2001-12-06 14:39:39"|"2001-12-16 14:39:39"|7.95|7.95|0|NULL
1044790001|"Cherished Teddies Jerry Ready To Splash NEW"|Description|"2001-12-06 14:39:49"|"2001-12-13 14:39:49"|9.50|9.50|0|NULL
1044790439|"15' PIZZA BAKING STONE +++++"|Description|"2001-12-06 14:40:52"|"2001-12-16 14:40:52"|8.95|9.60|2|NULL
1044797607|"MIB Fabulous SAKURA BARN Cookie Jar Oneida NR"|Description|"2001-12-06 14:58:28"|"2001-12-16 14:58:28"|24.99|24.99|0|96.56
1044804097|"""Christmas Cook-Out"" 2nd In A Nutshell series"|Description|"2001-12-06 15:13:39"|"2001-12-16 15:13:39"|4.50|4.50|0|NULL
1044808556|"417785 Christmas Girl - Limited Edition! NR!"|Description|"2001-12-06 15:24:56"|"2001-12-16 15:24:56"|9.99|9.99|1|NULL
1044809898|"PRECIOUS MOMENTS MUSICAL CHRISTMAS HOUSE N/R!"|Description|"2001-12-06 15:26:31"|"2001-12-13 15:26:31"|8.99|8.99|1|NULL
1044813117|"Beautiful Vintage Wallpaper, LEAF/ STRIPE"|Description|"2001-12-06 15:33:24"|"2001-12-13 15:33:24"|9.99|9.99|0|NULL
1044819242|"1965 Jerry Lewis #90 October DC Comic"|Description|"2001-12-06 15:46:35"|"2001-12-16 15:46:35"|3.05|3.05|0|NULL
1044820175|"Philadelphia 76ers JERRY STACKHOUSE Jersey Bo"|Description|"2001-12-06 15:48:31"|"2001-12-13 15:48:31"|1.00|1.00|1|NULL
1044831955|"Pair Vintage Drapes, Floral Faille Roses!!!"|Description|"2001-12-06 16:13:07"|"2001-12-16 16:13:07"|22.00|46.00|2|NULL
1044843918|"EMMETT KELLY JR CLEANING UP DEAF FIGURINE"|Description|"2001-12-06 16:34:57"|"2001-12-13 16:34:57"|14.97|14.97|0|NULL
1044846301|"BRADFORD EXCHANGE AN ANGEL'S AFFECTION PLATE"|Description|"2001-12-06 16:39:21"|"2001-12-16 16:39:21"|14.99|14.99|0|70.69
1044846316|"Dickens Village ""Cottage of Bob Cratchit"|Description|"2001-12-06 16:39:05"|"2001-12-13 16:39:05"|9.99|41.00|10|144.44
1044847509|"Swarovski 1997 Christmas Ornament"|Description|"2001-12-06 16:41:14"|"2001-12-16 16:41:14"|10.00|59.00|7|NULL
1044848909|"Wooden Architecture in the Berkshires 1922"|Description|"2001-12-06 16:43:35"|"2001-12-13 16:43:35"|4.00|4.00|0|23.65
1044849628|"Awesome Radko Batgirl Ornament- NR!!!"|Description|"2001-12-06 16:44:57"|"2001-12-13 16:44:57"|7.50|7.50|1|NULL
1044850586|"CREEPY #2 DAVIS FRAZETTA WILLIAMSON more! FN"|Description|"2001-12-06 16:46:53"|"2001-12-16 16:46:53"|14.95|14.95|0|NULL
1044853098|"DUNCAN ROYALE-18""-ST. NICHOLAS SANTA-RARE-MIB"|Description|"2001-12-06 16:51:04"|"2001-12-13 16:51:04"|150.00|154.01|2|NULL
1044855059|"thor 128 - 140 jack kirby art all VGFN BV$135"|Description|"2001-12-06 16:54:48"|"2001-12-16 16:54:48"|39.99|39.99|0|NULL
1044855531|"THE RINGMASTER - CIRCUS SERIES NR CC 50%OFF"|Description|"2001-12-06 16:55:13"|"2001-12-13 16:55:13"|8.95|8.95|0|NULL
1044861783|"Ace Willie Beginner Magic Book Grab #8"|Description|"2001-12-06 17:03:30"|"2001-12-16 17:03:30"|0.25|3.25|4|NULL
1044863124|"Our Friendship Blessed Bag Precious Moment"|Description|"2001-12-06 17:05:23"|"2001-12-13 17:05:23"|2.50|2.75|2|NULL
1044863839|"Radko ~~CHILLIN DELIVERIES ~~REDUCED"|Description|"2001-12-06 17:06:03"|"2001-12-13 17:06:03"|34.00|34.00|0|NULL
1044864736|"Wolverine Mini Statue by Bowen Designs"|Description|"2001-12-06 17:07:38"|"2001-12-16 17:07:38"|1.00|15.50|5|42.88
1044864943|"Radko Heritage Santa"|Description|"2001-12-06 17:08:53"|"2001-12-13 17:08:53"|20.00|20.00|0|NULL
1044880223|"Dept. 56 Farmer's Market N Eng Village NIB"|Description|"2001-12-06 17:30:37"|"2001-12-13 17:30:37"|19.99|26.00|3|NULL
1044880929|"MARVEL COLLECTORS ITEM CLASSICS 15 NM 9.4 CGC"|Description|"2001-12-06 17:31:10"|"2001-12-16 17:31:10"|9.99|22.26|6|NULL
1044884674|"Star Wars: Dark Lords of the Sith (Full Run!)"|Description|"2001-12-06 17:36:18"|"2001-12-16 17:36:18"|5.99|5.99|1|NULL
1044884849|"PM**Catelog pc**My Love Will Keep You Warm"|Description|"2001-12-06 17:35:51"|"2001-12-13 17:35:51"|18.99|18.99|0|NULL
1044896146|"Snowbabies Make A Wish, MIB, NR"|Description|"2001-12-06 17:50:53"|"2001-12-13 17:50:53"|22.50|22.50|0|NULL
1044896485|"ROYAL DOULTON IMPERIAL PALACE CHEN CHI"|Description|"2001-12-06 17:50:54"|"2001-12-16 17:50:54"|14.99|14.99|0|NULL
1044897718|"""The Lovers"" Collector Plate by Lee Bogle"|Description|"2001-12-06 17:52:58"|"2001-12-13 17:52:58"|20.00|21.50|3|NULL
1044908245|"character shaving mug BLACK MAN German porcel"|Description|"2001-12-06 18:06:06"|"2001-12-16 18:06:06"|24.99|24.99|1|NULL
1044910123|"WEIRD WESTERN TALES #14 CGC VF 8.0 Toth art"|Description|"2001-12-06 18:07:13"|"2001-12-16 18:07:13"|30.00|30.00|0|NULL
1044913099|"NEW Dragon Magazine #287 TSR AD&D D&D RPG 3E"|Description|"2001-12-06 18:10:42"|"2001-12-16 18:10:42"|4.95|7.00|4|NULL
1044914830|"X-MEN GRAPHIC NOVEL.GOD LOVES-MAN KILLS NM"|Description|"2001-12-06 18:12:58"|"2001-12-16 18:12:58"|8.50|8.50|0|NULL
1044917206|"New Michigan State xxl"|Description|"2001-12-06 18:15:11"|"2001-12-16 18:15:11"|2.99|2.99|1|NULL
1044923263|"Oliver Twist retired 1993"|Description|"2001-12-06 18:21:40"|"2001-12-13 18:21:40"|14.00|14.00|0|NULL
1044938750|"Fabulous Art Deco Chrome w/bakelite CoffeePot"|Description|"2001-12-06 18:36:50"|"2001-12-16 18:36:50"|4.99|15.83|3|NULL
1044942087|"MUSICAL 3-D CHRISTMAS ANGEL PLATE #4"|Description|"2001-12-06 18:40:35"|"2001-12-16 18:40:35"|15.99|15.99|0|53.60
1044942715|"Seattle Skyline Limoge Style Trinket Box"|Description|"2001-12-06 18:40:57"|"2001-12-16 18:40:57"|8.99|8.99|0|NULL
1044943868|"DEPT 56 ALPINE VILLAGE GRISTMILL"|Description|"2001-12-06 18:42:19"|"2001-12-13 18:42:19"|23.00|23.00|0|NULL
1044944674|"Retired 98 Juvenile Diabetes Charity Orn"|Description|"2001-12-06 18:44:22"|"2001-12-13 18:44:22"|9.99|9.99|0|NULL
1044948773|"PRECIOUS MOMENTS MOUSEPAD"|Description|"2001-12-06 18:47:14"|"2001-12-13 18:47:14"|5.00|5.00|0|NULL
1044953624|"LOIS LANE #134 VF/NM SUPER LOIS, KANDOR"|Description|"2001-12-06 18:52:57"|"2001-12-16 18:52:57"|6.50|6.50|0|NULL
1044954717|"Nice old Quilt Hand Stitched Hand Quilted"|Description|"2001-12-06 19:01:12"|"2001-12-16 19:01:12"|9.99|71.00|8|NULL
1044955341|"Degrazia _86 Flower Girl Goebel Ornament NR"|Description|"2001-12-06 18:55:21"|"2001-12-16 18:55:21"|9.99|12.50|2|NULL
1044968142|"CINDERELLA 1984 CANADA GLASS (COKE-MCDONALDS)"|Description|"2001-12-06 19:08:39"|"2001-12-16 19:08:39"|5.95|5.95|0|NULL
1044968489|"FANTASTIC OLD 10'X13'PERSIAN ISFAHAN RUG-LLR!"|Description|"2001-12-06 19:08:13"|"2001-12-16 19:08:13"|150.00|150.00|1|NULL
1044970243|"Art Deco Farber Bros Krome Kraft-2 Dishes"|Description|"2001-12-06 19:09:57"|"2001-12-16 19:09:57"|18.00|18.00|0|NULL
1044982114|"All-Flash #23 DC June/1946 Glossy! NR!"|Description|"2001-12-06 19:20:27"|"2001-12-16 19:20:27"|124.95|124.95|0|NULL
1044988356|"Precious Moments Sugar Town Bus Stop"|Description|"2001-12-06 19:26:40"|"2001-12-13 19:26:40"|6.00|6.00|0|NULL
1044993053|"1988 Minature Beaded Garland Gold NRFB"|Description|"2001-12-06 19:31:38"|"2001-12-16 19:31:38"|4.95|4.95|1|NULL
1044995614|"HANDCRAFTED PATCHWORK~SAHARA STAR QUILT~F/Q"|Description|"2001-12-06 19:33:45"|"2001-12-16 19:33:45"|29.99|29.99|0|116.26
1044996076|"MEMORIES OF YESTERDAY HOLD IT YOU'RE SWELL"|Description|"2001-12-06 19:34:15"|"2001-12-13 19:34:15"|19.99|19.99|0|NULL
1044999719|"INDEPENDENDENCE HALL XMAS IN CITY DEPT 56"|Description|"2001-12-06 19:37:34"|"2001-12-13 19:37:34"|69.99|69.99|0|NULL
1045001090|"**NEW** 12-A Dozen Precious Moments FAN PULLS"|Description|"2001-12-06 19:38:51"|"2001-12-13 19:38:51"|9.95|9.95|0|NULL
1045003409|"HALLMARK COOKIE CUTTER RED SNOWMAN"|Description|"2001-12-06 19:41:43"|"2001-12-16 19:41:43"|1.99|1.99|1|NULL
1045005815|"Bowen Marvel Spiderman Green Goblin Statue"|Description|"2001-12-06 19:44:38"|"2001-12-16 19:44:38"|139.95|139.95|0|NULL
1045013883|"ARCHIE COMICS JUGHEADS TIME POLICE LOT"|Description|"2001-12-06 19:56:51"|"2001-12-16 19:56:51"|5.00|5.00|0|NULL
1045014297|"Cherished Teddies Angela,3rd angel in series"|Description|"2001-12-06 19:55:25"|"2001-12-13 19:55:25"|18.50|18.50|0|NULL
1045014900|"Anchor Hocking Fire King Blue Mosaic Snack Se"|Description|"2001-12-06 19:55:43"|"2001-12-16 19:55:43"|20.00|36.00|6|NULL
1045017350|"MINNESOTA VIKINGS NIKE KNIT WINTER HAT *NEW*"|Description|"2001-12-06 19:58:04"|"2001-12-13 19:58:04"|4.00|4.00|1|20.27
1045020620|"NP Glacier Gazette, retired, MIB, NR"|Description|"2001-12-06 20:02:54"|"2001-12-13 20:02:54"|36.00|36.00|0|NULL
1045021816|"5 DENNIS THE MENACE MARVEL COMICS"|Description|"2001-12-06 20:02:19"|"2001-12-16 20:02:19"|3.00|3.00|1|NULL
1045023344|"Precious Moments Tree Topper 1991 MIB"|Description|"2001-12-06 20:03:46"|"2001-12-13 20:03:46"|8.00|8.00|0|NULL
1045023664|"Stone Print Play Billboard - Robinson Crusoe"|Description|"2001-12-06 20:04:11"|"2001-12-13 20:04:11"|179.00|179.00|0|NULL
1045028393|"2000 BUSY BEE SHOPPER - EXTREMELY CUTE - LQQK"|Description|"2001-12-06 20:09:51"|"2001-12-13 20:09:51"|7.95|7.95|0|NULL
1045028764|"1994 looney tunes hallmark ornaments (5)"|Description|"2001-12-06 20:10:50"|"2001-12-13 20:10:50"|9.99|42.00|11|NULL
1045032333|"DEPT 56 HERITAGE SANTA MRS CLAUS NR MIB"|Description|"2001-12-06 20:15:29"|"2001-12-13 20:15:29"|9.99|9.99|0|NULL
1045033048|"Enesco 1990 HERE'S LOOKING AT YOU - Mouse/cam"|Description|"2001-12-06 20:16:27"|"2001-12-13 20:16:27"|20.00|20.00|0|NULL
1045034546|"Lefton Colonial Village Church #06351"|Description|"2001-12-06 20:17:24"|"2001-12-16 20:17:24"|9.99|9.99|0|NULL
1045034667|"SUPER MAN #1 COMIC,HB BOOK,STATUE,Fine!NR!"|Description|"2001-12-06 20:17:30"|"2001-12-16 20:17:30"|40.00|40.00|0|200.78
1045036517|"Hallmark 1985 Kitty Mischief Ornament"|Description|"2001-12-06 20:19:29"|"2001-12-13 20:19:29"|7.99|7.99|0|NULL
1045041605|"NE Vill. BLUE STAR ICE CO. ret Estate Piece"|Description|"2001-12-06 20:28:03"|"2001-12-13 20:28:03"|1.00|25.00|10|NULL
1045048091|"Armani DISNEY MICKEY SORCERER 30%off NiB NR"|Description|"2001-12-06 20:33:44"|"2001-12-13 20:33:44"|459.00|459.00|0|NULL
1045048202|"Armani DISNEY GOOFY! New in Box! 30%off NR"|Description|"2001-12-06 20:33:50"|"2001-12-13 20:33:50"|245.00|245.00|0|NULL
1045080370|"Large Rare Antique Stoneware Jug SHABBY CHIC"|Description|"2001-12-06 22:38:45"|"2001-12-16 22:38:45"|29.95|29.95|0|NULL
1045080937|"""ONE TEAR AT A TIME"" Video - Brand New!!"|Description|"2001-12-06 22:41:08"|"2001-12-16 22:41:08"|24.95|24.95|0|NULL
1045090378|"HARMONY KINGDOM: Y2HK MILLENNIUM#TJSEY2K-RTD."|Description|"2001-12-06 23:33:18"|"2001-12-16 23:33:18"|128.50|128.50|0|NULL
1045100798|"Precious Moments Caring 1994 Members Only"|Description|"2001-12-07 03:26:52"|"2001-12-17 03:26:52"|19.00|19.00|0|NULL
1045102327|"MCCOY DAISY COW-- FREE S/H/I"|Description|"2001-12-07 03:43:33"|"2001-12-17 03:43:33"|79.99|79.99|0|NULL
1045104966|"1988 1989 Hallmark Polar Bowler AWESOME"|Description|"2001-12-07 04:03:14"|"2001-12-17 04:03:14"|12.00|12.00|0|59.27
1045107350|"Firefighter Helmet USA Flag Sticker"|Description|"2001-12-07 04:24:07"|"2001-12-14 04:24:07"|15.00|15.00|1|NULL
1045110355|"Precious Moments Sugar Town Train Station Lit"|Description|"2001-12-07 04:50:01"|"2001-12-14 04:50:01"|19.95|19.95|1|NULL
1045111305|"D-56 DEPT 56 GREAT EXPECTATIONS 'SATIS MANOR'"|Description|"2001-12-07 04:58:33"|"2001-12-14 04:58:33"|55.99|55.99|1|NULL
1045114383|"Franklin Mint 1988 Carousel Elephant"|Description|"2001-12-07 05:24:43"|"2001-12-14 05:24:43"|18.99|18.99|0|NULL
1045122521|"CITY - THE DOCTORS OFFICE - 1991- RET. 1994"|Description|"2001-12-07 06:21:04"|"2001-12-14 06:21:04"|5.00|5.00|0|NULL
1045125403|"""OVERNIGHT DELIVERY"" GOLD* Snowbabies*Dept 56"|Description|"2001-12-07 06:33:31"|"2001-12-14 06:33:31"|1.00|7.02|6|NULL
1045125754|"Friendship Tree 91 Comboship1213 QLX7169"|Description|"2001-12-07 06:34:38"|"2001-12-14 06:34:38"|10.00|10.00|0|NULL
1045128766|"Department 56 Village Accessories Signs!"|Description|"2001-12-07 06:50:05"|"2001-12-14 06:50:05"|9.95|9.95|0|NULL
1045130515|"PM Wedding Bible Holder ""To Have And To hold"""|Description|"2001-12-07 06:59:25"|"2001-12-14 06:59:25"|9.95|9.95|0|57.06
1045138555|"CHARMING TAILS - BINKEY'S SAND ANGEL- MIB"|Description|"2001-12-07 07:33:38"|"2001-12-14 07:33:38"|10.99|10.99|0|NULL
1045139541|"BING & GRONDAHL CHRISTMAS IN AMERICA PLATE 91"|Description|"2001-12-07 07:37:50"|"2001-12-14 07:37:50"|5.00|5.00|1|NULL
1045143944|"1982 P.M.- LOVE ONE ANOTHER - HOURGLASS MARK"|Description|"2001-12-07 07:56:13"|"2001-12-14 07:56:13"|17.50|17.50|0|NULL
